8/28/2017 12:01:04 PM, 69.66
8/28/2017 12:01:05 PM, 70.15
8/28/2017 12:01:06 PM, 70.7
8/28/2017 12:01:07 PM, 71.26
8/28/2017 12:01:08 PM, 71.52
8/28/2017 12:01:09 PM, 71.42
8/28/2017 12:01:10 PM, 70.91
8/28/2017 12:01:11 PM, 70.32
8/28/2017 12:01:12 PM, 69.66
8/28/2017 12:01:13 PM, 69.01
8/28/2017 12:01:14 PM, 68.63
8/28/2017 12:01:15 PM, 68.45
8/28/2017 12:01:16 PM, 68.59
8/28/2017 12:01:17 PM, 68.85
8/28/2017 12:01:18 PM, 69.26
8/28/2017 12:01:19 PM, 69.6
8/28/2017 12:01:20 PM, 69.54
8/28/2017 12:01:21 PM, 69.28
8/28/2017 12:01:22 PM, 68.91
8/28/2017 12:01:23 PM, 68.44
8/28/2017 12:01:24 PM, 67.95
8/28/2017 12:01:25 PM, 67.43
8/28/2017 12:01:26 PM, 66.91
8/28/2017 12:01:27 PM, 66.31
8/28/2017 12:01:28 PM, 65.75
8/28/2017 12:01:30 PM, 65.24
8/28/2017 12:01:31 PM, 64.65
8/28/2017 12:01:32 PM, 64.06
8/28/2017 12:01:33 PM, 63.51
8/28/2017 12:01:34 PM, 62.92
8/28/2017 12:01:35 PM, 62.46
8/28/2017 12:01:36 PM, 61.93
8/28/2017 12:01:37 PM, 61.42
8/28/2017 12:01:38 PM, 60.86
8/28/2017 12:01:39 PM, 60.39
8/28/2017 12:01:40 PM, 59.93
8/28/2017 12:01:41 PM, 59.38
8/28/2017 12:01:42 PM, 58.94
8/28/2017 12:01:43 PM, 58.44
8/28/2017 12:01:44 PM, 57.91
8/28/2017 12:01:45 PM, 57.46
8/28/2017 12:01:46 PM, 57.05
8/28/2017 12:01:47 PM, 56.56
8/28/2017 12:01:48 PM, 56.12
8/28/2017 12:01:49 PM, 55.69
8/28/2017 12:01:50 PM, 55.23
8/28/2017 12:01:51 PM, 54.79
8/28/2017 12:01:52 PM, 54.38
8/28/2017 12:01:53 PM, 53.96
8/28/2017 12:01:54 PM, 53.53
8/28/2017 12:01:55 PM, 53.16
8/28/2017 12:01:56 PM, 52.73
8/28/2017 12:01:57 PM, 52.32
8/28/2017 12:01:58 PM, 51.9
8/28/2017 12:01:59 PM, 51.55
8/28/2017 12:02:00 PM, 51.18
8/28/2017 12:02:01 PM, 50.78
8/28/2017 12:02:02 PM, 50.44
8/28/2017 12:02:03 PM, 50.02
8/28/2017 12:02:04 PM, 49.65
8/28/2017 12:02:05 PM, 49.3
8/28/2017 12:02:06 PM, 48.95
8/28/2017 12:02:07 PM, 48.56
8/28/2017 12:02:08 PM, 48.2
8/28/2017 12:02:09 PM, 47.86
8/28/2017 12:02:10 PM, 47.5
8/28/2017 12:02:11 PM, 47.19
8/28/2017 12:02:12 PM, 46.81
8/28/2017 12:02:13 PM, 46.52
8/28/2017 12:02:14 PM, 46.22
8/28/2017 12:02:15 PM, 45.9
8/28/2017 12:02:16 PM, 45.58
8/28/2017 12:02:17 PM, 45.26
8/28/2017 12:02:18 PM, 44.97
8/28/2017 12:02:19 PM, 44.66
8/28/2017 12:02:20 PM, 44.36
8/28/2017 12:02:21 PM, 44.05
8/28/2017 12:02:22 PM, 43.74
8/28/2017 12:02:23 PM, 43.46
8/28/2017 12:02:24 PM, 43.2
8/28/2017 12:02:25 PM, 42.93
8/28/2017 12:02:26 PM, 42.6
8/28/2017 12:02:27 PM, 42.37
8/28/2017 12:02:28 PM, 42.1
8/28/2017 12:02:29 PM, 41.85
8/28/2017 12:02:30 PM, 41.58
8/28/2017 12:02:31 PM, 41.29
8/28/2017 12:02:32 PM, 41.07
8/28/2017 12:02:33 PM, 40.81
8/28/2017 12:02:34 PM, 40.56
8/28/2017 12:02:35 PM, 40.31
8/28/2017 12:02:36 PM, 40.06
8/28/2017 12:02:37 PM, 39.82
8/28/2017 12:02:38 PM, 39.59
8/28/2017 12:02:39 PM, 39.35
8/28/2017 12:02:40 PM, 39.18
8/28/2017 12:02:41 PM, 38.89
8/28/2017 12:02:43 PM, 38.69
8/28/2017 12:02:44 PM, 38.47
8/28/2017 12:02:45 PM, 38.23
8/28/2017 12:02:46 PM, 38.02
8/28/2017 12:02:47 PM, 37.82
8/28/2017 12:02:48 PM, 37.61
8/28/2017 12:02:49 PM, 37.4
8/28/2017 12:02:50 PM, 37.16
8/28/2017 12:02:51 PM, 37
8/28/2017 12:02:52 PM, 36.79
8/28/2017 12:02:53 PM, 36.59
8/28/2017 12:02:54 PM, 36.4
8/28/2017 12:02:55 PM, 36.22
8/28/2017 12:02:56 PM, 36.02
8/28/2017 12:02:57 PM, 35.82
8/28/2017 12:02:58 PM, 35.63
8/28/2017 12:02:59 PM, 35.47
8/28/2017 12:03:00 PM, 35.27
8/28/2017 12:03:01 PM, 35.07
8/28/2017 12:03:02 PM, 34.91
8/28/2017 12:03:03 PM, 34.71
8/28/2017 12:03:04 PM, 34.56
8/28/2017 12:03:05 PM, 34.42
8/28/2017 12:03:06 PM, 34.26
8/28/2017 12:03:07 PM, 34.08
8/28/2017 12:03:08 PM, 33.91
8/28/2017 12:03:09 PM, 33.73
8/28/2017 12:03:10 PM, 33.6
8/28/2017 12:03:11 PM, 33.4
8/28/2017 12:03:12 PM, 33.25
8/28/2017 12:03:13 PM, 33.13
8/28/2017 12:03:14 PM, 32.99
8/28/2017 12:03:15 PM, 32.79
8/28/2017 12:03:16 PM, 32.64
8/28/2017 12:03:17 PM, 32.52
8/28/2017 12:03:18 PM, 32.38
8/28/2017 12:03:19 PM, 32.24
8/28/2017 12:03:20 PM, 32.09
8/28/2017 12:03:21 PM, 31.94
8/28/2017 12:03:22 PM, 31.83
8/28/2017 12:03:23 PM, 31.71
8/28/2017 12:03:24 PM, 31.55
8/28/2017 12:03:25 PM, 31.46
8/28/2017 12:03:26 PM, 31.31
8/28/2017 12:03:27 PM, 31.19
8/28/2017 12:03:28 PM, 31.06
8/28/2017 12:03:29 PM, 30.94
8/28/2017 12:04:35 PM, 25.51
8/28/2017 12:04:36 PM, 25.51
8/28/2017 12:04:37 PM, 25.46
8/28/2017 12:04:38 PM, 25.38
8/28/2017 12:04:39 PM, 25.36
8/28/2017 12:04:40 PM, 25.31
8/28/2017 12:04:41 PM, 25.28
8/28/2017 12:04:42 PM, 25.2
8/28/2017 12:04:43 PM, 25.17
8/28/2017 12:04:44 PM, 25.12
8/28/2017 12:04:45 PM, 25.06
8/28/2017 12:06:12 PM, 24.75
8/28/2017 12:06:13 PM, 24.82
8/28/2017 12:06:14 PM, 24.9
8/28/2017 12:06:15 PM, 24.95
8/28/2017 12:06:16 PM, 25.06
8/28/2017 12:06:17 PM, 25.15
8/28/2017 12:06:18 PM, 25.23
8/28/2017 12:06:19 PM, 25.3
8/28/2017 12:06:20 PM, 25.36
8/28/2017 12:06:21 PM, 25.42
8/28/2017 12:06:22 PM, 25.43
8/28/2017 12:06:23 PM, 25.45
8/28/2017 12:06:24 PM, 25.44
8/28/2017 12:06:25 PM, 25.42
8/28/2017 12:06:26 PM, 25.49
8/28/2017 12:06:27 PM, 25.49
8/28/2017 12:06:28 PM, 25.48
8/28/2017 12:06:29 PM, 25.45
8/28/2017 12:06:30 PM, 25.49
8/28/2017 12:06:31 PM, 25.45
8/28/2017 12:06:32 PM, 25.47
8/28/2017 12:06:33 PM, 25.47
8/28/2017 12:06:34 PM, 25.43
8/28/2017 12:06:35 PM, 25.43
8/28/2017 12:06:36 PM, 25.45
8/28/2017 12:06:37 PM, 25.66
8/28/2017 12:06:38 PM, 26.16
8/28/2017 12:06:39 PM, 26.96
8/28/2017 12:06:40 PM, 28.05
8/28/2017 12:06:41 PM, 29.48
8/28/2017 12:06:42 PM, 30.91
8/28/2017 12:06:43 PM, 32.46
8/28/2017 12:06:44 PM, 34.3
8/28/2017 12:06:45 PM, 36.02
8/28/2017 12:06:47 PM, 37.74
8/28/2017 12:06:48 PM, 39.66
8/28/2017 12:06:49 PM, 41.64
8/28/2017 12:06:50 PM, 43.43
8/28/2017 12:06:51 PM, 45.21
8/28/2017 12:06:52 PM, 47.15
8/28/2017 12:06:53 PM, 48.99
8/28/2017 12:06:54 PM, 50.77
8/28/2017 12:06:55 PM, 52.73
8/28/2017 12:06:56 PM, 54.55
8/28/2017 12:06:57 PM, 56.31
8/28/2017 12:06:58 PM, 58.28
8/28/2017 12:06:59 PM, 60.09
8/28/2017 12:07:00 PM, 61.83
8/28/2017 12:07:01 PM, 63.8
8/28/2017 12:07:02 PM, 65.7
8/28/2017 12:07:03 PM, 67.45
8/28/2017 12:07:04 PM, 69.24
8/28/2017 12:07:05 PM, 71.13
8/28/2017 12:07:06 PM, 72.74
8/28/2017 12:07:07 PM, 73.87
8/28/2017 12:07:08 PM, 74.38
8/28/2017 12:07:09 PM, 74.39
8/28/2017 12:07:10 PM, 74.2
8/28/2017 12:07:11 PM, 73.77
8/28/2017 12:07:12 PM, 73.25
8/28/2017 12:07:13 PM, 72.69
8/28/2017 12:07:14 PM, 72.05
8/28/2017 12:07:15 PM, 71.41
8/28/2017 12:07:16 PM, 70.77
8/28/2017 12:07:17 PM, 70.19
8/28/2017 12:07:18 PM, 69.58
8/28/2017 12:07:19 PM, 68.99
8/28/2017 12:07:20 PM, 68.71
8/28/2017 12:07:21 PM, 68.63
8/28/2017 12:07:22 PM, 68.72
8/28/2017 12:07:23 PM, 69.02
8/28/2017 12:07:24 PM, 69.41
8/28/2017 12:07:25 PM, 69.97
8/28/2017 12:07:26 PM, 70.5
8/28/2017 12:07:27 PM, 71
8/28/2017 12:07:28 PM, 71.4
8/28/2017 12:07:29 PM, 71.56
8/28/2017 12:07:30 PM, 71.26
8/28/2017 12:07:31 PM, 70.79
8/28/2017 12:07:32 PM, 70.09
8/28/2017 12:07:33 PM, 69.44
8/28/2017 12:07:34 PM, 68.89
8/28/2017 12:07:35 PM, 68.57
8/28/2017 12:07:36 PM, 68.58
8/28/2017 12:07:37 PM, 68.71
8/28/2017 12:07:38 PM, 69
8/28/2017 12:07:39 PM, 69.02
8/28/2017 12:07:40 PM, 68.86
8/28/2017 12:07:41 PM, 68.53
8/28/2017 12:07:42 PM, 68.13
8/28/2017 12:07:43 PM, 67.67
8/28/2017 12:07:44 PM, 67.18
8/28/2017 12:07:45 PM, 66.65
8/28/2017 12:07:46 PM, 66.13
8/28/2017 12:07:47 PM, 65.55
8/28/2017 12:07:48 PM, 65.04
8/28/2017 12:07:49 PM, 64.44
8/28/2017 12:07:50 PM, 63.85
8/28/2017 12:07:51 PM, 63.37
8/28/2017 12:07:52 PM, 62.78
8/28/2017 12:07:53 PM, 62.28
8/28/2017 12:07:54 PM, 61.79
8/28/2017 12:07:55 PM, 61.23
8/28/2017 12:07:56 PM, 60.75
8/28/2017 12:07:57 PM, 60.24
8/28/2017 12:07:59 PM, 59.81
8/28/2017 12:08:00 PM, 59.27
8/28/2017 12:08:01 PM, 58.8
8/28/2017 12:08:02 PM, 58.3
8/28/2017 12:08:03 PM, 57.82
8/28/2017 12:08:04 PM, 57.31
8/28/2017 12:08:05 PM, 56.9
8/28/2017 12:08:06 PM, 56.44
8/28/2017 12:08:07 PM, 55.98
8/28/2017 12:08:08 PM, 55.56
8/28/2017 12:08:09 PM, 55.14
8/28/2017 12:08:10 PM, 54.68
8/28/2017 12:08:11 PM, 54.32
8/28/2017 12:08:12 PM, 53.86
8/28/2017 12:08:13 PM, 53.42
8/28/2017 12:08:14 PM, 53.04
8/28/2017 12:08:15 PM, 52.64
8/28/2017 12:08:16 PM, 52.26
8/28/2017 12:08:17 PM, 51.84
8/28/2017 12:08:18 PM, 51.47
8/28/2017 12:08:19 PM, 51.08
8/28/2017 12:08:20 PM, 50.67
8/28/2017 12:08:21 PM, 50.34
8/28/2017 12:08:22 PM, 49.99
8/28/2017 12:08:23 PM, 49.61
8/28/2017 12:08:24 PM, 49.25
8/28/2017 12:08:25 PM, 48.93
8/28/2017 12:08:26 PM, 48.52
8/28/2017 12:08:27 PM, 48.2
8/28/2017 12:08:28 PM, 47.88
8/28/2017 12:08:29 PM, 47.57
8/28/2017 12:08:30 PM, 47.17
8/28/2017 12:08:31 PM, 46.86
8/28/2017 12:08:32 PM, 46.56
8/28/2017 12:08:33 PM, 46.23
8/28/2017 12:08:34 PM, 45.88
8/28/2017 12:08:35 PM, 45.58
8/28/2017 12:08:36 PM, 45.28
8/28/2017 12:08:37 PM, 44.95
8/28/2017 12:08:38 PM, 44.66
8/28/2017 12:08:39 PM, 44.36
8/28/2017 12:08:40 PM, 44.06
8/28/2017 12:08:41 PM, 43.77
8/28/2017 12:08:42 PM, 43.49
8/28/2017 12:08:43 PM, 43.19
8/28/2017 12:08:44 PM, 42.9
8/28/2017 12:08:45 PM, 42.68
8/28/2017 12:08:46 PM, 42.38
8/28/2017 12:08:47 PM, 42.11
8/28/2017 12:08:48 PM, 41.89
8/28/2017 12:08:49 PM, 41.64
8/28/2017 12:08:50 PM, 41.34
8/28/2017 12:08:51 PM, 41.1
8/28/2017 12:08:52 PM, 40.83
8/28/2017 12:08:53 PM, 40.58
8/28/2017 12:08:54 PM, 40.34
8/28/2017 12:08:55 PM, 40.11
8/28/2017 12:08:56 PM, 39.87
8/28/2017 12:08:57 PM, 39.61
8/28/2017 12:08:58 PM, 39.4
8/28/2017 12:08:59 PM, 39.23
8/28/2017 12:09:00 PM, 38.95
8/28/2017 12:09:01 PM, 38.78
8/28/2017 12:09:02 PM, 38.53
8/28/2017 12:09:03 PM, 38.31
8/28/2017 12:09:04 PM, 38.12
8/28/2017 12:09:05 PM, 37.87
8/28/2017 12:09:06 PM, 37.68
8/28/2017 12:09:07 PM, 37.49
8/28/2017 12:09:08 PM, 37.29
8/28/2017 12:09:09 PM, 37.08
8/28/2017 12:09:10 PM, 36.9
8/28/2017 12:09:12 PM, 36.72
8/28/2017 12:09:13 PM, 36.52
8/28/2017 12:09:14 PM, 36.32
8/28/2017 12:09:15 PM, 36.11
8/28/2017 12:09:16 PM, 35.93
8/28/2017 12:09:17 PM, 35.77
8/28/2017 12:09:18 PM, 35.56
8/28/2017 12:09:19 PM, 35.4
8/28/2017 12:09:20 PM, 35.23
8/28/2017 12:09:21 PM, 35.07
8/28/2017 12:09:22 PM, 34.85
8/28/2017 12:09:23 PM, 34.71
8/28/2017 12:09:24 PM, 34.59
8/28/2017 12:09:25 PM, 34.36
8/28/2017 12:09:26 PM, 34.21
8/28/2017 12:09:27 PM, 34.07
8/28/2017 12:09:28 PM, 33.85
8/28/2017 12:09:29 PM, 33.72
8/28/2017 12:09:30 PM, 33.53
8/28/2017 12:09:31 PM, 33.38
8/28/2017 12:09:32 PM, 33.23
8/28/2017 12:09:33 PM, 33.08
8/28/2017 12:09:34 PM, 32.9
8/28/2017 12:09:35 PM, 32.76
8/28/2017 12:09:36 PM, 32.61
8/28/2017 12:09:37 PM, 32.49
8/28/2017 12:09:38 PM, 32.34
8/28/2017 12:09:39 PM, 32.21
8/28/2017 12:09:40 PM, 32.03
8/28/2017 12:09:41 PM, 31.91
8/28/2017 12:09:42 PM, 31.78
8/28/2017 12:09:43 PM, 31.6
8/28/2017 12:09:44 PM, 31.51
8/28/2017 12:09:45 PM, 31.39
8/28/2017 12:09:46 PM, 31.23
8/28/2017 12:09:47 PM, 31.12
8/28/2017 12:09:48 PM, 30.99
8/28/2017 12:09:49 PM, 30.85
8/28/2017 12:09:50 PM, 30.74
8/28/2017 12:09:51 PM, 30.62
8/28/2017 12:09:52 PM, 30.49
8/28/2017 12:09:53 PM, 30.41
8/28/2017 12:09:54 PM, 30.26
8/28/2017 12:09:55 PM, 30.16
8/28/2017 12:09:56 PM, 30.04
8/28/2017 12:09:57 PM, 29.92
8/28/2017 12:09:58 PM, 29.81
8/28/2017 12:09:59 PM, 29.69
8/28/2017 12:10:00 PM, 29.57
8/28/2017 12:10:01 PM, 29.46
8/28/2017 12:10:02 PM, 29.33
8/28/2017 12:10:03 PM, 29.23
8/28/2017 12:10:04 PM, 29.12
8/28/2017 12:10:05 PM, 29.05
8/28/2017 12:10:06 PM, 28.92
8/28/2017 12:10:07 PM, 28.85
8/28/2017 12:10:08 PM, 28.75
8/28/2017 12:10:09 PM, 28.62
8/28/2017 12:10:10 PM, 28.53
8/28/2017 12:10:11 PM, 28.42
8/28/2017 12:10:12 PM, 28.32
8/28/2017 12:10:13 PM, 28.24
8/28/2017 12:10:14 PM, 28.2
8/28/2017 12:10:15 PM, 28.06
8/28/2017 12:10:16 PM, 28
8/28/2017 12:10:17 PM, 27.9
8/28/2017 12:10:18 PM, 27.83
8/28/2017 12:10:19 PM, 27.72
8/28/2017 12:10:20 PM, 27.65
8/28/2017 12:10:21 PM, 27.56
8/28/2017 12:10:22 PM, 27.5
8/28/2017 12:10:24 PM, 27.39
8/28/2017 12:10:25 PM, 27.28
8/28/2017 12:10:26 PM, 27.24
8/28/2017 12:10:27 PM, 27.2
8/28/2017 12:10:28 PM, 27.07
8/28/2017 12:10:29 PM, 27.03
8/28/2017 12:10:30 PM, 26.96
8/28/2017 12:10:31 PM, 26.88
8/28/2017 12:10:32 PM, 26.83
8/28/2017 12:10:33 PM, 26.72
8/28/2017 12:10:34 PM, 26.67
8/28/2017 12:10:35 PM, 26.59
8/28/2017 12:10:36 PM, 26.55
8/28/2017 12:10:37 PM, 26.48
8/28/2017 12:10:38 PM, 26.39
8/28/2017 12:10:39 PM, 26.35
8/28/2017 12:10:40 PM, 26.26
8/28/2017 12:10:41 PM, 26.17
8/28/2017 12:13:16 PM, 24.97
8/28/2017 12:13:17 PM, 24.96
8/28/2017 12:13:18 PM, 24.96
8/28/2017 12:13:19 PM, 24.96
8/28/2017 12:13:20 PM, 24.96
8/28/2017 12:13:21 PM, 24.96
8/28/2017 12:13:22 PM, 24.98
8/28/2017 12:13:23 PM, 24.98
8/28/2017 12:13:24 PM, 25.02
8/28/2017 12:13:25 PM, 25.01
8/28/2017 12:13:26 PM, 24.99
8/28/2017 12:13:27 PM, 25.03
8/28/2017 12:13:28 PM, 25.05
8/28/2017 12:13:29 PM, 25.01
8/28/2017 12:13:31 PM, 25.03
8/28/2017 12:13:32 PM, 25.01
8/28/2017 12:13:33 PM, 25.05
8/28/2017 12:13:34 PM, 25.01
8/28/2017 12:13:35 PM, 25.01
8/28/2017 12:13:36 PM, 25.01
8/28/2017 12:13:37 PM, 25.01
8/28/2017 12:13:38 PM, 25.2
8/28/2017 12:13:39 PM, 25.57
8/28/2017 12:13:40 PM, 26.41
8/28/2017 12:13:41 PM, 27.41
8/28/2017 12:13:42 PM, 28.65
8/28/2017 12:13:43 PM, 30.04
8/28/2017 12:13:44 PM, 31.74
8/28/2017 12:13:45 PM, 33.38
8/28/2017 12:13:46 PM, 35.2
8/28/2017 12:13:47 PM, 37.1
8/28/2017 12:13:48 PM, 38.84
8/28/2017 12:13:49 PM, 40.61
8/28/2017 12:13:50 PM, 42.43
8/28/2017 12:13:51 PM, 44.37
8/28/2017 12:13:52 PM, 46.14
8/28/2017 12:13:53 PM, 47.9
8/28/2017 12:13:54 PM, 49.9
8/28/2017 12:13:55 PM, 51.68
8/28/2017 12:13:56 PM, 53.44
8/28/2017 12:13:57 PM, 55.36
8/28/2017 12:13:58 PM, 57.34
8/28/2017 12:13:59 PM, 59.08
8/28/2017 12:14:00 PM, 60.87
8/28/2017 12:14:01 PM, 62.77
8/28/2017 12:14:02 PM, 64.52
8/28/2017 12:14:03 PM, 66.28
8/28/2017 12:14:04 PM, 68.2
8/28/2017 12:14:05 PM, 69.88
8/28/2017 12:14:06 PM, 71.65
8/28/2017 12:14:07 PM, 73.25
8/28/2017 12:14:08 PM, 74.14
8/28/2017 12:14:09 PM, 74.35
8/28/2017 12:14:10 PM, 74.3
8/28/2017 12:14:11 PM, 73.92
8/28/2017 12:14:12 PM, 73.47
8/28/2017 12:14:13 PM, 72.97
8/28/2017 12:14:14 PM, 72.34
8/28/2017 12:14:15 PM, 71.77
8/28/2017 12:14:16 PM, 71.16
8/28/2017 12:14:17 PM, 70.45
8/28/2017 12:14:18 PM, 69.87
8/28/2017 12:14:19 PM, 69.29
8/28/2017 12:14:20 PM, 68.88
8/28/2017 12:14:21 PM, 68.65
8/28/2017 12:14:22 PM, 68.68
8/28/2017 12:14:23 PM, 68.9
8/28/2017 12:14:24 PM, 69.3
8/28/2017 12:14:25 PM, 69.74
8/28/2017 12:14:26 PM, 70.24
8/28/2017 12:14:27 PM, 70.8
8/28/2017 12:14:28 PM, 71.28
8/28/2017 12:14:29 PM, 71.53
8/28/2017 12:14:30 PM, 71.37
8/28/2017 12:14:31 PM, 70.9
8/28/2017 12:14:32 PM, 70.26
8/28/2017 12:14:33 PM, 69.69
8/28/2017 12:14:34 PM, 68.99
8/28/2017 12:14:35 PM, 68.59
8/28/2017 12:14:36 PM, 68.44
8/28/2017 12:14:37 PM, 68.56
8/28/2017 12:14:38 PM, 68.85
8/28/2017 12:14:39 PM, 69.34
8/28/2017 12:14:40 PM, 69.9
8/28/2017 12:14:41 PM, 70.19
8/28/2017 12:14:42 PM, 70.12
8/28/2017 12:14:44 PM, 69.82
8/28/2017 12:14:45 PM, 69.44
8/28/2017 12:14:46 PM, 68.99
8/28/2017 12:14:47 PM, 68.43
8/28/2017 12:14:48 PM, 67.92
8/28/2017 12:14:49 PM, 67.36
8/28/2017 12:14:50 PM, 66.77
8/28/2017 12:14:51 PM, 66.23
8/28/2017 12:14:52 PM, 65.65
8/28/2017 12:14:53 PM, 65.11
8/28/2017 12:14:54 PM, 64.57
8/28/2017 12:14:55 PM, 64.01
8/28/2017 12:14:56 PM, 63.45
8/28/2017 12:14:57 PM, 62.94
8/28/2017 12:14:58 PM, 62.39
8/28/2017 12:14:59 PM, 61.82
8/28/2017 12:15:00 PM, 61.32
8/28/2017 12:15:01 PM, 60.81
8/28/2017 12:15:02 PM, 60.3
8/28/2017 12:15:03 PM, 59.83
8/28/2017 12:15:04 PM, 59.36
8/28/2017 12:15:05 PM, 58.85
8/28/2017 12:15:06 PM, 58.38
8/28/2017 12:15:07 PM, 57.9
8/28/2017 12:15:08 PM, 57.46
8/28/2017 12:15:09 PM, 57
8/28/2017 12:15:10 PM, 56.47
8/28/2017 12:15:11 PM, 56.04
8/28/2017 12:15:12 PM, 55.57
8/28/2017 12:15:13 PM, 55.2
8/28/2017 12:15:14 PM, 54.75
8/28/2017 12:15:15 PM, 54.32
8/28/2017 12:15:16 PM, 53.88
8/28/2017 12:15:17 PM, 53.48
8/28/2017 12:15:18 PM, 53.06
8/28/2017 12:15:19 PM, 52.67
8/28/2017 12:15:20 PM, 52.28
8/28/2017 12:15:21 PM, 51.91
8/28/2017 12:15:22 PM, 51.48
8/28/2017 12:15:23 PM, 51.1
8/28/2017 12:15:24 PM, 50.7
8/28/2017 12:15:25 PM, 50.32
8/28/2017 12:15:26 PM, 49.99
8/28/2017 12:15:27 PM, 49.62
8/28/2017 12:15:28 PM, 49.29
8/28/2017 12:15:29 PM, 48.88
8/28/2017 12:15:30 PM, 48.54
8/28/2017 12:15:31 PM, 48.22
8/28/2017 12:15:32 PM, 47.84
8/28/2017 12:15:33 PM, 47.53
8/28/2017 12:15:34 PM, 47.22
8/28/2017 12:15:35 PM, 46.82
8/28/2017 12:15:36 PM, 46.51
8/28/2017 12:15:37 PM, 46.21
8/28/2017 12:15:38 PM, 45.87
8/28/2017 12:15:39 PM, 45.56
8/28/2017 12:15:40 PM, 45.25
8/28/2017 12:15:41 PM, 44.95
8/28/2017 12:15:42 PM, 44.63
8/28/2017 12:15:43 PM, 44.33
8/28/2017 12:15:44 PM, 44.08
8/28/2017 12:15:45 PM, 43.73
8/28/2017 12:15:46 PM, 43.5
8/28/2017 12:15:47 PM, 43.17
8/28/2017 12:15:48 PM, 42.94
8/28/2017 12:15:49 PM, 42.66
8/28/2017 12:15:50 PM, 42.39
8/28/2017 12:15:51 PM, 42.12
8/28/2017 12:15:52 PM, 41.84
8/28/2017 12:15:53 PM, 41.59
8/28/2017 12:15:54 PM, 41.35
8/28/2017 12:15:56 PM, 41.04
8/28/2017 12:15:57 PM, 40.82
8/28/2017 12:15:58 PM, 40.54
8/28/2017 12:15:59 PM, 40.33
8/28/2017 12:16:00 PM, 40.02
8/28/2017 12:16:01 PM, 39.79
8/28/2017 12:16:02 PM, 39.55
8/28/2017 12:16:03 PM, 39.37
8/28/2017 12:16:04 PM, 39.11
8/28/2017 12:16:05 PM, 38.89
8/28/2017 12:16:06 PM, 38.65
8/28/2017 12:16:07 PM, 38.42
8/28/2017 12:16:08 PM, 38.25
8/28/2017 12:16:09 PM, 38.05
8/28/2017 12:16:10 PM, 37.81
8/28/2017 12:16:11 PM, 37.61
8/28/2017 12:16:12 PM, 37.4
8/28/2017 12:16:13 PM, 37.15
8/28/2017 12:16:14 PM, 36.99
8/28/2017 12:16:15 PM, 36.75
8/28/2017 12:16:16 PM, 36.57
8/28/2017 12:16:17 PM, 36.39
8/28/2017 12:16:18 PM, 36.24
8/28/2017 12:16:19 PM, 36.02
8/28/2017 12:16:20 PM, 35.86
8/28/2017 12:16:21 PM, 35.63
8/28/2017 12:16:22 PM, 35.45
8/28/2017 12:16:23 PM, 35.29
8/28/2017 12:16:24 PM, 35.11
8/28/2017 12:16:25 PM, 34.92
8/28/2017 12:16:26 PM, 34.71
8/28/2017 12:16:27 PM, 34.56
8/28/2017 12:16:28 PM, 34.4
8/28/2017 12:16:29 PM, 34.24
8/28/2017 12:16:30 PM, 34.07
8/28/2017 12:16:31 PM, 33.92
8/28/2017 12:16:32 PM, 33.74
8/28/2017 12:16:33 PM, 33.59
8/28/2017 12:16:34 PM, 33.42
8/28/2017 12:16:35 PM, 33.25
8/28/2017 12:16:36 PM, 33.08
8/28/2017 12:16:37 PM, 32.95
8/28/2017 12:16:38 PM, 32.82
8/28/2017 12:16:39 PM, 32.65
8/28/2017 12:16:40 PM, 32.54
8/28/2017 12:16:41 PM, 32.38
8/28/2017 12:16:42 PM, 32.2
8/28/2017 12:16:43 PM, 32.08
8/28/2017 12:16:44 PM, 31.97
8/28/2017 12:16:45 PM, 31.84
8/28/2017 12:16:46 PM, 31.66
8/28/2017 12:16:47 PM, 31.57
8/28/2017 12:16:48 PM, 31.43
8/28/2017 12:16:49 PM, 31.28
8/28/2017 12:16:50 PM, 31.16
8/28/2017 12:16:51 PM, 31.05
8/28/2017 12:16:52 PM, 30.93
8/28/2017 12:16:53 PM, 30.82
8/28/2017 12:16:54 PM, 30.68
8/28/2017 12:16:55 PM, 30.54
8/28/2017 12:16:56 PM, 30.47
8/28/2017 12:16:57 PM, 30.35
8/28/2017 12:16:58 PM, 30.24
8/28/2017 12:16:59 PM, 30.1
8/28/2017 1:39:19 PM, 25.1
8/28/2017 1:39:20 PM, 25.32
8/28/2017 1:39:21 PM, 25.48
8/28/2017 1:39:23 PM, 25.63
8/28/2017 1:39:24 PM, 25.78
8/28/2017 1:39:25 PM, 25.9
8/28/2017 1:39:26 PM, 25.95
8/28/2017 1:39:27 PM, 26.02
8/28/2017 1:39:28 PM, 26.03
8/28/2017 1:39:29 PM, 26.03
8/28/2017 1:39:30 PM, 26.01
8/28/2017 1:39:31 PM, 25.92
8/28/2017 1:39:32 PM, 25.89
8/28/2017 1:39:33 PM, 25.8
8/28/2017 1:39:34 PM, 25.73
8/28/2017 1:39:35 PM, 25.67
8/28/2017 1:39:36 PM, 25.6
8/28/2017 1:39:37 PM, 25.53
8/28/2017 1:39:38 PM, 25.46
8/28/2017 1:39:39 PM, 25.42
8/28/2017 1:39:40 PM, 25.39
8/28/2017 1:39:41 PM, 25.34
8/28/2017 1:39:42 PM, 25.29
8/28/2017 1:39:43 PM, 25.26
8/28/2017 1:39:44 PM, 25.17
